dataset,version,subsystem,scenario,producers,workers,message_bytes,median_throughput_per_second
production,v0.2.3-beta,register,same_category_add,8,0,10,1969430.0
production,v0.2.3-beta,sink,buffered_stream,1,0,128,6074600.0
production,v0.2.3-beta,sink,buffered_stream,16,0,128,26425700.0
production,v0.2.3-beta,sink,buffered_stream,2,0,128,9790100.0
production,v0.2.3-beta,sink,buffered_stream,4,0,128,14786300.0
production,v0.2.3-beta,sink,buffered_stream,8,0,128,21529500.0
production,v0.2.3-beta,sink,immediate_stream,1,0,128,4465960.0
production,v0.2.3-beta,sink,immediate_stream,16,0,128,948967.0
production,v0.2.3-beta,sink,immediate_stream,2,0,128,5102280.0
production,v0.2.3-beta,sink,immediate_stream,4,0,128,3700870.0
production,v0.2.3-beta,sink,immediate_stream,8,0,128,1502430.0
production,v0.2.3-beta,worker,backpressure_1us,8,4,0,649342.0
production,v0.2.3-beta,worker,backpressure_20us,8,4,0,174209.0
production,v0.2.3-beta,worker,bulk,1,4,0,3000600.0
production,v0.2.3-beta,worker,cpu_256_iterations,4,4,0,927159.0
production,v0.2.3-beta,worker,cpu_4096_iterations,4,4,0,540777.0
production,v0.2.3-beta,worker,dispatch_q1024,1,1,0,2391080.0
production,v0.2.3-beta,worker,dispatch_q1024,1,16,0,370381.0
production,v0.2.3-beta,worker,dispatch_q1024,1,2,0,4100780.0
production,v0.2.3-beta,worker,dispatch_q1024,1,4,0,1471040.0
production,v0.2.3-beta,worker,dispatch_q1024,1,8,0,388475.0
production,v0.2.3-beta,worker,dispatch_q1024,4,1,0,958123.0
production,v0.2.3-beta,worker,dispatch_q1024,4,16,0,1021220.0
production,v0.2.3-beta,worker,dispatch_q1024,4,2,0,1421920.0
production,v0.2.3-beta,worker,dispatch_q1024,4,4,0,1643770.0
production,v0.2.3-beta,worker,dispatch_q1024,4,8,0,1299350.0
production,v0.2.3-beta,worker,dispatch_q64,1,1,0,1354810.0
production,v0.2.3-beta,worker,dispatch_q64,1,16,0,363451.0
production,v0.2.3-beta,worker,dispatch_q64,1,2,0,2345220.0
production,v0.2.3-beta,worker,dispatch_q64,1,4,0,1606950.0
production,v0.2.3-beta,worker,dispatch_q64,1,8,0,392633.0
production,v0.2.3-beta,worker,dispatch_q64,4,1,0,920389.0
production,v0.2.3-beta,worker,dispatch_q64,4,16,0,939474.0
production,v0.2.3-beta,worker,dispatch_q64,4,2,0,1352910.0
production,v0.2.3-beta,worker,dispatch_q64,4,4,0,1327410.0
production,v0.2.3-beta,worker,dispatch_q64,4,8,0,1037980.0
production,v0.2.3-beta,worker,failure_and_exception_accounting,4,4,0,1623010.0
production,v0.2.3-beta,worker,shutdown_cancel_pending,1,1,0,52145.9
production,v0.2.3-beta,worker,tracked_future,1,4,0,516867.0
production,v0.2.4-beta,logger,async,1,1,128,4266450.0
production,v0.2.4-beta,logger,async,16,1,128,2181760.0
production,v0.2.4-beta,logger,async,2,1,128,4176460.0
production,v0.2.4-beta,logger,async,4,1,128,3371480.0
production,v0.2.4-beta,logger,async,8,1,128,2657510.0
production,v0.2.4-beta,logger,async_e2e_buffered_stream,1,1,128,4939490.0
production,v0.2.4-beta,logger,async_e2e_buffered_stream,16,1,128,2181200.0
production,v0.2.4-beta,logger,async_e2e_buffered_stream,2,1,128,3917510.0
production,v0.2.4-beta,logger,async_e2e_buffered_stream,4,1,128,2836690.0
production,v0.2.4-beta,logger,async_e2e_buffered_stream,8,1,128,2546060.0
production,v0.2.4-beta,logger,async_slow_sink,1,1,128,188556.0
production,v0.2.4-beta,logger,async_slow_sink,16,1,128,189207.0
production,v0.2.4-beta,logger,async_slow_sink,2,1,128,193469.0
production,v0.2.4-beta,logger,async_slow_sink,4,1,128,193555.0
production,v0.2.4-beta,logger,async_slow_sink,8,1,128,191600.0
production,v0.2.4-beta,logger,compile_time_filter_drop,4,0,128,102428000.0
production,v0.2.4-beta,logger,parallel_sharded,1,0,1024,9580290.0
production,v0.2.4-beta,logger,parallel_sharded,1,0,128,10980900.0
production,v0.2.4-beta,logger,parallel_sharded,1,0,16,76575500.0
production,v0.2.4-beta,logger,parallel_sharded,1,0,8192,3842030.0
production,v0.2.4-beta,logger,parallel_sharded,16,0,1024,34065700.0
production,v0.2.4-beta,logger,parallel_sharded,16,0,128,39834300.0
production,v0.2.4-beta,logger,parallel_sharded,16,0,16,71561500.0
production,v0.2.4-beta,logger,parallel_sharded,16,0,8192,15815500.0
production,v0.2.4-beta,logger,parallel_sharded,2,0,1024,15805000.0
production,v0.2.4-beta,logger,parallel_sharded,2,0,128,17792600.0
production,v0.2.4-beta,logger,parallel_sharded,2,0,16,84104300.0
production,v0.2.4-beta,logger,parallel_sharded,2,0,8192,5743730.0
production,v0.2.4-beta,logger,parallel_sharded,4,0,1024,15020700.0
production,v0.2.4-beta,logger,parallel_sharded,4,0,128,15862900.0
production,v0.2.4-beta,logger,parallel_sharded,4,0,16,62711700.0
production,v0.2.4-beta,logger,parallel_sharded,4,0,8192,10913100.0
production,v0.2.4-beta,logger,parallel_sharded,8,0,1024,26888200.0
production,v0.2.4-beta,logger,parallel_sharded,8,0,128,28477900.0
production,v0.2.4-beta,logger,parallel_sharded,8,0,16,80237500.0
production,v0.2.4-beta,logger,parallel_sharded,8,0,8192,12919400.0
production,v0.2.4-beta,logger,serialized_full_metadata,1,0,128,7753020.0
production,v0.2.4-beta,logger,serialized_full_metadata,16,0,128,1047780.0
production,v0.2.4-beta,logger,serialized_full_metadata,2,0,128,8638940.0
production,v0.2.4-beta,logger,serialized_full_metadata,4,0,128,3301080.0
production,v0.2.4-beta,logger,serialized_full_metadata,8,0,128,1768260.0
production,v0.2.4-beta,logger,sink_fanout_1,4,0,128,13267700.0
production,v0.2.4-beta,logger,sink_fanout_2,4,0,128,3663770.0
production,v0.2.4-beta,logger,sink_fanout_4,4,0,128,3721330.0
production,v0.2.4-beta,logger,sink_fanout_8,4,0,128,3555540.0
production,v0.2.4-beta,logger,sink_rejection_1_percent,4,0,128,13335300.0
production,v0.2.4-beta,memory,async_logger_allocations,1,1,128,3975370.0
production,v0.2.4-beta,register,capacity_rejection,4,0,4,4431480.0
production,v0.2.4-beta,register,contains_hit,8,0,9,3167150.0
production,v0.2.4-beta,register,duplicate_rejection,4,0,9,4517940.0
production,v0.2.4-beta,register,missing_category,4,0,7,17195700.0
production,v0.2.4-beta,register,partitioned_categories,3,0,10,5332940.0
production,v0.2.4-beta,register,remove,8,0,9,2138010.0
production,v0.2.4-beta,register,same_category_add,1,0,10,4126370.0
production,v0.2.4-beta,register,same_category_add,16,0,10,1575950.0
production,v0.2.4-beta,register,same_category_add,2,0,10,3363060.0
production,v0.2.4-beta,register,same_category_add,4,0,10,2730910.0
production,v0.2.4-beta,register,same_category_add,8,0,10,2103100.0
production,v0.2.4-beta,sink,buffered_stream,1,0,128,6102060.0
production,v0.2.4-beta,sink,buffered_stream,16,0,128,23978500.0
production,v0.2.4-beta,sink,buffered_stream,2,0,128,11447300.0
production,v0.2.4-beta,sink,buffered_stream,4,0,128,15595800.0
production,v0.2.4-beta,sink,buffered_stream,8,0,128,22571300.0
production,v0.2.4-beta,sink,immediate_stream,1,0,128,4463490.0
production,v0.2.4-beta,sink,immediate_stream,16,0,128,960642.0
production,v0.2.4-beta,sink,immediate_stream,2,0,128,4233020.0
production,v0.2.4-beta,sink,immediate_stream,4,0,128,3218970.0
production,v0.2.4-beta,sink,immediate_stream,8,0,128,1526780.0
production,v0.2.4-beta,worker,backpressure_1us,8,4,0,664461.0
production,v0.2.4-beta,worker,backpressure_20us,8,4,0,173553.0
production,v0.2.4-beta,worker,bulk,1,4,0,3261050.0
production,v0.2.4-beta,worker,cpu_256_iterations,4,4,0,929625.0
production,v0.2.4-beta,worker,cpu_4096_iterations,4,4,0,554099.0
production,v0.2.4-beta,worker,dispatch_q1024,1,1,0,2500450.0
production,v0.2.4-beta,worker,dispatch_q1024,1,16,0,366242.0
production,v0.2.4-beta,worker,dispatch_q1024,1,2,0,3512520.0
production,v0.2.4-beta,worker,dispatch_q1024,1,4,0,1411150.0
production,v0.2.4-beta,worker,dispatch_q1024,1,8,0,395059.0
production,v0.2.4-beta,worker,dispatch_q1024,4,1,0,1074870.0
production,v0.2.4-beta,worker,dispatch_q1024,4,16,0,1039980.0
production,v0.2.4-beta,worker,dispatch_q1024,4,2,0,1397290.0
production,v0.2.4-beta,worker,dispatch_q1024,4,4,0,1671360.0
production,v0.2.4-beta,worker,dispatch_q1024,4,8,0,1312740.0
production,v0.2.4-beta,worker,dispatch_q64,1,1,0,1415450.0
production,v0.2.4-beta,worker,dispatch_q64,1,16,0,365174.0
production,v0.2.4-beta,worker,dispatch_q64,1,2,0,2787810.0
production,v0.2.4-beta,worker,dispatch_q64,1,4,0,1348340.0
production,v0.2.4-beta,worker,dispatch_q64,1,8,0,400440.0
production,v0.2.4-beta,worker,dispatch_q64,4,1,0,1024830.0
production,v0.2.4-beta,worker,dispatch_q64,4,16,0,858398.0
production,v0.2.4-beta,worker,dispatch_q64,4,2,0,1413970.0
production,v0.2.4-beta,worker,dispatch_q64,4,4,0,1349580.0
production,v0.2.4-beta,worker,dispatch_q64,4,8,0,1131760.0
production,v0.2.4-beta,worker,failure_and_exception_accounting,4,4,0,1674260.0
production,v0.2.4-beta,worker,shutdown_cancel_pending,1,1,0,82877.4
production,v0.2.4-beta,worker,tracked_future,1,4,0,530315.0
production,v0.2.5-beta,logger,async,1,1,128,3858640.0
production,v0.2.5-beta,logger,async,16,1,128,2351820.0
production,v0.2.5-beta,logger,async,2,1,128,3757140.0
production,v0.2.5-beta,logger,async,4,1,128,3293740.0
production,v0.2.5-beta,logger,async,8,1,128,2577210.0
production,v0.2.5-beta,logger,async_e2e_buffered_stream,1,1,128,5116740.0
production,v0.2.5-beta,logger,async_e2e_buffered_stream,16,1,128,2292950.0
production,v0.2.5-beta,logger,async_e2e_buffered_stream,2,1,128,4329790.0
production,v0.2.5-beta,logger,async_e2e_buffered_stream,4,1,128,2982730.0
production,v0.2.5-beta,logger,async_e2e_buffered_stream,8,1,128,2595720.0
production,v0.2.5-beta,logger,async_slow_sink,1,1,128,192594.0
production,v0.2.5-beta,logger,async_slow_sink,16,1,128,189725.0
production,v0.2.5-beta,logger,async_slow_sink,2,1,128,193829.0
production,v0.2.5-beta,logger,async_slow_sink,4,1,128,192970.0
production,v0.2.5-beta,logger,async_slow_sink,8,1,128,188581.0
production,v0.2.5-beta,logger,compile_time_filter_drop,4,0,128,90098200.0
production,v0.2.5-beta,logger,parallel_sharded,1,0,1024,9163800.0
production,v0.2.5-beta,logger,parallel_sharded,1,0,128,11197100.0
production,v0.2.5-beta,logger,parallel_sharded,1,0,16,76126700.0
production,v0.2.5-beta,logger,parallel_sharded,1,0,8192,3827190.0
production,v0.2.5-beta,logger,parallel_sharded,16,0,1024,35224900.0
production,v0.2.5-beta,logger,parallel_sharded,16,0,128,39275800.0
production,v0.2.5-beta,logger,parallel_sharded,16,0,16,69715600.0
production,v0.2.5-beta,logger,parallel_sharded,16,0,8192,16017900.0
production,v0.2.5-beta,logger,parallel_sharded,2,0,1024,16185200.0
production,v0.2.5-beta,logger,parallel_sharded,2,0,128,18374200.0
production,v0.2.5-beta,logger,parallel_sharded,2,0,16,82960000.0
production,v0.2.5-beta,logger,parallel_sharded,2,0,8192,5786870.0
production,v0.2.5-beta,logger,parallel_sharded,4,0,1024,17479800.0
production,v0.2.5-beta,logger,parallel_sharded,4,0,128,15756700.0
production,v0.2.5-beta,logger,parallel_sharded,4,0,16,58332800.0
production,v0.2.5-beta,logger,parallel_sharded,4,0,8192,9128920.0
production,v0.2.5-beta,logger,parallel_sharded,8,0,1024,29151100.0
production,v0.2.5-beta,logger,parallel_sharded,8,0,128,27087100.0
production,v0.2.5-beta,logger,parallel_sharded,8,0,16,77930200.0
production,v0.2.5-beta,logger,parallel_sharded,8,0,8192,13358300.0
production,v0.2.5-beta,logger,serialized_full_metadata,1,0,128,7287510.0
production,v0.2.5-beta,logger,serialized_full_metadata,16,0,128,1059930.0
production,v0.2.5-beta,logger,serialized_full_metadata,2,0,128,7332780.0
production,v0.2.5-beta,logger,serialized_full_metadata,4,0,128,4116110.0
production,v0.2.5-beta,logger,serialized_full_metadata,8,0,128,1806620.0
production,v0.2.5-beta,logger,sink_fanout_1,4,0,128,13615100.0
production,v0.2.5-beta,logger,sink_fanout_2,4,0,128,3694630.0
production,v0.2.5-beta,logger,sink_fanout_4,4,0,128,3882170.0
production,v0.2.5-beta,logger,sink_fanout_8,4,0,128,3293620.0
production,v0.2.5-beta,logger,sink_rejection_1_percent,4,0,128,13336200.0
production,v0.2.5-beta,memory,async_logger_allocations,1,1,128,4999700.0
production,v0.2.5-beta,register,capacity_rejection,4,0,4,4543220.0
production,v0.2.5-beta,register,contains_hit,8,0,9,3322710.0
production,v0.2.5-beta,register,duplicate_rejection,4,0,9,4885480.0
production,v0.2.5-beta,register,missing_category,4,0,7,17039300.0
production,v0.2.5-beta,register,partitioned_categories,3,0,10,5275960.0
production,v0.2.5-beta,register,remove,8,0,9,2116480.0
production,v0.2.5-beta,register,same_category_add,1,0,10,3726280.0
production,v0.2.5-beta,register,same_category_add,16,0,10,1595470.0
production,v0.2.5-beta,register,same_category_add,2,0,10,3408530.0
production,v0.2.5-beta,register,same_category_add,4,0,10,2840090.0
production,v0.2.5-beta,register,same_category_add,8,0,10,2088290.0
production,v0.2.5-beta,sink,buffered_stream,1,0,128,5583070.0
production,v0.2.5-beta,sink,buffered_stream,16,0,128,23445600.0
production,v0.2.5-beta,sink,buffered_stream,2,0,128,10522100.0
production,v0.2.5-beta,sink,buffered_stream,4,0,128,15899000.0
production,v0.2.5-beta,sink,buffered_stream,8,0,128,23457700.0
production,v0.2.5-beta,sink,immediate_stream,1,0,128,4542090.0
production,v0.2.5-beta,sink,immediate_stream,16,0,128,971279.0
production,v0.2.5-beta,sink,immediate_stream,2,0,128,2935000.0
production,v0.2.5-beta,sink,immediate_stream,4,0,128,3562520.0
production,v0.2.5-beta,sink,immediate_stream,8,0,128,1515840.0
production,v0.2.5-beta,worker,backpressure_1us,8,4,0,658363.0
production,v0.2.5-beta,worker,backpressure_20us,8,4,0,173682.0
production,v0.2.5-beta,worker,bulk,1,4,0,3012580.0
production,v0.2.5-beta,worker,cpu_256_iterations,4,4,0,898164.0
production,v0.2.5-beta,worker,cpu_4096_iterations,4,4,0,544838.0
production,v0.2.5-beta,worker,dispatch_q1024,1,1,0,3381470.0
production,v0.2.5-beta,worker,dispatch_q1024,1,16,0,381187.0
production,v0.2.5-beta,worker,dispatch_q1024,1,2,0,3655680.0
production,v0.2.5-beta,worker,dispatch_q1024,1,4,0,1374080.0
production,v0.2.5-beta,worker,dispatch_q1024,1,8,0,409840.0
production,v0.2.5-beta,worker,dispatch_q1024,4,1,0,930285.0
production,v0.2.5-beta,worker,dispatch_q1024,4,16,0,934048.0
production,v0.2.5-beta,worker,dispatch_q1024,4,2,0,1440480.0
production,v0.2.5-beta,worker,dispatch_q1024,4,4,0,1620480.0
production,v0.2.5-beta,worker,dispatch_q1024,4,8,0,1306800.0
production,v0.2.5-beta,worker,dispatch_q64,1,1,0,1376260.0
production,v0.2.5-beta,worker,dispatch_q64,1,16,0,362543.0
production,v0.2.5-beta,worker,dispatch_q64,1,2,0,2405860.0
production,v0.2.5-beta,worker,dispatch_q64,1,4,0,1525110.0
production,v0.2.5-beta,worker,dispatch_q64,1,8,0,394663.0
production,v0.2.5-beta,worker,dispatch_q64,4,1,0,1187490.0
production,v0.2.5-beta,worker,dispatch_q64,4,16,0,814008.0
production,v0.2.5-beta,worker,dispatch_q64,4,2,0,1350570.0
production,v0.2.5-beta,worker,dispatch_q64,4,4,0,1264340.0
production,v0.2.5-beta,worker,dispatch_q64,4,8,0,1024060.0
production,v0.2.5-beta,worker,failure_and_exception_accounting,4,4,0,1581330.0
production,v0.2.5-beta,worker,shutdown_cancel_pending,1,1,0,57888.4
production,v0.2.5-beta,worker,tracked_future,1,4,0,531499.0
production,v0.3.0-beta,logger,async,1,1,128,3781550.0
production,v0.3.0-beta,logger,async,16,1,128,2325820.0
production,v0.3.0-beta,logger,async,2,1,128,4332490.0
production,v0.3.0-beta,logger,async,4,1,128,3643570.0
production,v0.3.0-beta,logger,async,8,1,128,2856740.0
production,v0.3.0-beta,logger,async_e2e_buffered_stream,1,1,128,4770920.0
production,v0.3.0-beta,logger,async_e2e_buffered_stream,16,1,128,2206550.0
production,v0.3.0-beta,logger,async_e2e_buffered_stream,2,1,128,4236620.0
production,v0.3.0-beta,logger,async_e2e_buffered_stream,4,1,128,3574360.0
production,v0.3.0-beta,logger,async_e2e_buffered_stream,8,1,128,2629540.0
production,v0.3.0-beta,logger,async_slow_sink,1,1,128,194333.0
production,v0.3.0-beta,logger,async_slow_sink,16,1,128,190732.0
production,v0.3.0-beta,logger,async_slow_sink,2,1,128,190093.0
production,v0.3.0-beta,logger,async_slow_sink,4,1,128,192739.0
production,v0.3.0-beta,logger,async_slow_sink,8,1,128,190556.0
production,v0.3.0-beta,logger,compile_time_filter_drop,4,0,128,101750000.0
production,v0.3.0-beta,logger,parallel_sharded,1,0,1024,9233700.0
production,v0.3.0-beta,logger,parallel_sharded,1,0,128,11281600.0
production,v0.3.0-beta,logger,parallel_sharded,1,0,16,65603900.0
production,v0.3.0-beta,logger,parallel_sharded,1,0,8192,3855780.0
production,v0.3.0-beta,logger,parallel_sharded,16,0,1024,32529800.0
production,v0.3.0-beta,logger,parallel_sharded,16,0,128,40898100.0
production,v0.3.0-beta,logger,parallel_sharded,16,0,16,72322300.0
production,v0.3.0-beta,logger,parallel_sharded,16,0,8192,14477200.0
production,v0.3.0-beta,logger,parallel_sharded,2,0,1024,14048500.0
production,v0.3.0-beta,logger,parallel_sharded,2,0,128,9751530.0
production,v0.3.0-beta,logger,parallel_sharded,2,0,16,79365100.0
production,v0.3.0-beta,logger,parallel_sharded,2,0,8192,5904480.0
production,v0.3.0-beta,logger,parallel_sharded,4,0,1024,19165500.0
production,v0.3.0-beta,logger,parallel_sharded,4,0,128,16601400.0
production,v0.3.0-beta,logger,parallel_sharded,4,0,16,62289800.0
production,v0.3.0-beta,logger,parallel_sharded,4,0,8192,9042410.0
production,v0.3.0-beta,logger,parallel_sharded,8,0,1024,27224200.0
production,v0.3.0-beta,logger,parallel_sharded,8,0,128,26309600.0
production,v0.3.0-beta,logger,parallel_sharded,8,0,16,77682000.0
production,v0.3.0-beta,logger,parallel_sharded,8,0,8192,12565300.0
production,v0.3.0-beta,logger,serialized_full_metadata,1,0,128,7621600.0
production,v0.3.0-beta,logger,serialized_full_metadata,16,0,128,1028560.0
production,v0.3.0-beta,logger,serialized_full_metadata,2,0,128,8909560.0
production,v0.3.0-beta,logger,serialized_full_metadata,4,0,128,3215360.0
production,v0.3.0-beta,logger,serialized_full_metadata,8,0,128,1774770.0
production,v0.3.0-beta,logger,sink_fanout_1,4,0,128,13667900.0
production,v0.3.0-beta,logger,sink_fanout_2,4,0,128,4300670.0
production,v0.3.0-beta,logger,sink_fanout_4,4,0,128,3824410.0
production,v0.3.0-beta,logger,sink_fanout_8,4,0,128,3747470.0
production,v0.3.0-beta,logger,sink_rejection_1_percent,4,0,128,14433300.0
production,v0.3.0-beta,memory,async_logger_allocations,1,1,128,4120230.0
production,v0.3.0-beta,register,capacity_rejection,4,0,4,4577960.0
production,v0.3.0-beta,register,contains_hit,8,0,9,3145400.0
production,v0.3.0-beta,register,duplicate_rejection,4,0,9,4486360.0
production,v0.3.0-beta,register,missing_category,4,0,7,17821500.0
production,v0.3.0-beta,register,partitioned_categories,3,0,10,5186700.0
production,v0.3.0-beta,register,remove,8,0,9,2100940.0
production,v0.3.0-beta,register,same_category_add,1,0,10,3819490.0
production,v0.3.0-beta,register,same_category_add,16,0,10,1479470.0
production,v0.3.0-beta,register,same_category_add,2,0,10,3388620.0
production,v0.3.0-beta,register,same_category_add,4,0,10,2842590.0
production,v0.3.0-beta,register,same_category_add,8,0,10,2053260.0
production,v0.3.0-beta,sink,buffered_stream,1,0,128,5704380.0
production,v0.3.0-beta,sink,buffered_stream,16,0,128,27036500.0
production,v0.3.0-beta,sink,buffered_stream,2,0,128,8391230.0
production,v0.3.0-beta,sink,buffered_stream,4,0,128,15818800.0
production,v0.3.0-beta,sink,buffered_stream,8,0,128,24137100.0
production,v0.3.0-beta,sink,immediate_stream,1,0,128,4129260.0
production,v0.3.0-beta,sink,immediate_stream,16,0,128,949824.0
production,v0.3.0-beta,sink,immediate_stream,2,0,128,4860100.0
production,v0.3.0-beta,sink,immediate_stream,4,0,128,3928580.0
production,v0.3.0-beta,sink,immediate_stream,8,0,128,1611870.0
production,v0.3.0-beta,worker,backpressure_1us,8,4,0,1229470.0
production,v0.3.0-beta,worker,backpressure_20us,8,4,0,160272.0
production,v0.3.0-beta,worker,bulk,1,4,0,10909200.0
production,v0.3.0-beta,worker,cpu_256_iterations,4,4,0,1290750.0
production,v0.3.0-beta,worker,cpu_4096_iterations,4,4,0,567304.0
production,v0.3.0-beta,worker,dispatch_q1024,1,1,0,4277420.0
production,v0.3.0-beta,worker,dispatch_q1024,1,16,0,1867180.0
production,v0.3.0-beta,worker,dispatch_q1024,1,2,0,3375460.0
production,v0.3.0-beta,worker,dispatch_q1024,1,4,0,3227480.0
production,v0.3.0-beta,worker,dispatch_q1024,1,8,0,2359430.0
production,v0.3.0-beta,worker,dispatch_q1024,4,1,0,2939180.0
production,v0.3.0-beta,worker,dispatch_q1024,4,16,0,1884790.0
production,v0.3.0-beta,worker,dispatch_q1024,4,2,0,2935190.0
production,v0.3.0-beta,worker,dispatch_q1024,4,4,0,2489040.0
production,v0.3.0-beta,worker,dispatch_q1024,4,8,0,2147540.0
production,v0.3.0-beta,worker,dispatch_q64,1,1,0,3665510.0
production,v0.3.0-beta,worker,dispatch_q64,1,16,0,1654450.0
production,v0.3.0-beta,worker,dispatch_q64,1,2,0,3819080.0
production,v0.3.0-beta,worker,dispatch_q64,1,4,0,2857300.0
production,v0.3.0-beta,worker,dispatch_q64,1,8,0,2301670.0
production,v0.3.0-beta,worker,dispatch_q64,4,1,0,2836630.0
production,v0.3.0-beta,worker,dispatch_q64,4,16,0,1925390.0
production,v0.3.0-beta,worker,dispatch_q64,4,2,0,2552200.0
production,v0.3.0-beta,worker,dispatch_q64,4,4,0,2471990.0
production,v0.3.0-beta,worker,dispatch_q64,4,8,0,2223740.0
production,v0.3.0-beta,worker,failure_and_exception_accounting,4,4,0,1975270.0
production,v0.3.0-beta,worker,shutdown_cancel_pending,1,1,0,74632.3
production,v0.3.0-beta,worker,tracked_future,1,4,0,1809720.0
production,v0.3.1-beta,logger,async,1,1,128,3899110.0
production,v0.3.1-beta,logger,async,16,1,128,2349640.0
production,v0.3.1-beta,logger,async,2,1,128,3891660.0
production,v0.3.1-beta,logger,async,4,1,128,3511730.0
production,v0.3.1-beta,logger,async,8,1,128,2943900.0
production,v0.3.1-beta,logger,async_e2e_buffered_stream,1,1,128,4597360.0
production,v0.3.1-beta,logger,async_e2e_buffered_stream,16,1,128,2219210.0
production,v0.3.1-beta,logger,async_e2e_buffered_stream,2,1,128,3923380.0
production,v0.3.1-beta,logger,async_e2e_buffered_stream,4,1,128,3223170.0
production,v0.3.1-beta,logger,async_e2e_buffered_stream,8,1,128,2580530.0
production,v0.3.1-beta,logger,async_slow_sink,1,1,128,193887.0
production,v0.3.1-beta,logger,async_slow_sink,16,1,128,188542.0
production,v0.3.1-beta,logger,async_slow_sink,2,1,128,193054.0
production,v0.3.1-beta,logger,async_slow_sink,4,1,128,194948.0
production,v0.3.1-beta,logger,async_slow_sink,8,1,128,192298.0
production,v0.3.1-beta,logger,compile_time_filter_drop,4,0,128,96264900.0
production,v0.3.1-beta,logger,parallel_sharded,1,0,1024,9404330.0
production,v0.3.1-beta,logger,parallel_sharded,1,0,128,10971900.0
production,v0.3.1-beta,logger,parallel_sharded,1,0,16,72605800.0
production,v0.3.1-beta,logger,parallel_sharded,1,0,8192,3846360.0
production,v0.3.1-beta,logger,parallel_sharded,16,0,1024,35272100.0
production,v0.3.1-beta,logger,parallel_sharded,16,0,128,38201500.0
production,v0.3.1-beta,logger,parallel_sharded,16,0,16,78560800.0
production,v0.3.1-beta,logger,parallel_sharded,16,0,8192,16115800.0
production,v0.3.1-beta,logger,parallel_sharded,2,0,1024,13524100.0
production,v0.3.1-beta,logger,parallel_sharded,2,0,128,16966100.0
production,v0.3.1-beta,logger,parallel_sharded,2,0,16,72511100.0
production,v0.3.1-beta,logger,parallel_sharded,2,0,8192,5431950.0
production,v0.3.1-beta,logger,parallel_sharded,4,0,1024,17613400.0
production,v0.3.1-beta,logger,parallel_sharded,4,0,128,15791300.0
production,v0.3.1-beta,logger,parallel_sharded,4,0,16,63512200.0
production,v0.3.1-beta,logger,parallel_sharded,4,0,8192,8993610.0
production,v0.3.1-beta,logger,parallel_sharded,8,0,1024,27784700.0
production,v0.3.1-beta,logger,parallel_sharded,8,0,128,29428200.0
production,v0.3.1-beta,logger,parallel_sharded,8,0,16,79358800.0
production,v0.3.1-beta,logger,parallel_sharded,8,0,8192,13058100.0
production,v0.3.1-beta,logger,serialized_full_metadata,1,0,128,7573180.0
production,v0.3.1-beta,logger,serialized_full_metadata,16,0,128,1194640.0
production,v0.3.1-beta,logger,serialized_full_metadata,2,0,128,8362040.0
production,v0.3.1-beta,logger,serialized_full_metadata,4,0,128,3321300.0
production,v0.3.1-beta,logger,serialized_full_metadata,8,0,128,1887260.0
production,v0.3.1-beta,logger,sink_fanout_1,4,0,128,13986000.0
production,v0.3.1-beta,logger,sink_fanout_2,4,0,128,3819940.0
production,v0.3.1-beta,logger,sink_fanout_4,4,0,128,3894700.0
production,v0.3.1-beta,logger,sink_fanout_8,4,0,128,3613870.0
production,v0.3.1-beta,logger,sink_rejection_1_percent,4,0,128,13262800.0
production,v0.3.1-beta,memory,async_logger_allocations,1,1,128,4038150.0
production,v0.3.1-beta,register,capacity_rejection,4,0,4,4566080.0
production,v0.3.1-beta,register,contains_hit,8,0,9,3459190.0
production,v0.3.1-beta,register,duplicate_rejection,4,0,9,4264940.0
production,v0.3.1-beta,register,missing_category,4,0,7,17724200.0
production,v0.3.1-beta,register,partitioned_categories,3,0,10,7759200.0
production,v0.3.1-beta,register,remove,8,0,9,2205710.0
production,v0.3.1-beta,register,same_category_add,1,0,10,4169190.0
production,v0.3.1-beta,register,same_category_add,16,0,10,1524250.0
production,v0.3.1-beta,register,same_category_add,2,0,10,3491430.0
production,v0.3.1-beta,register,same_category_add,4,0,10,2800100.0
production,v0.3.1-beta,register,same_category_add,8,0,10,2123460.0
production,v0.3.1-beta,sink,buffered_stream,1,0,128,5548870.0
production,v0.3.1-beta,sink,buffered_stream,16,0,128,25257600.0
production,v0.3.1-beta,sink,buffered_stream,2,0,128,9852310.0
production,v0.3.1-beta,sink,buffered_stream,4,0,128,15529200.0
production,v0.3.1-beta,sink,buffered_stream,8,0,128,22220700.0
production,v0.3.1-beta,sink,immediate_stream,1,0,128,4008030.0
production,v0.3.1-beta,sink,immediate_stream,16,0,128,953739.0
production,v0.3.1-beta,sink,immediate_stream,2,0,128,4647230.0
production,v0.3.1-beta,sink,immediate_stream,4,0,128,3353980.0
production,v0.3.1-beta,sink,immediate_stream,8,0,128,1670740.0
production,v0.3.1-beta,worker,backpressure_1us,8,4,0,1230240.0
production,v0.3.1-beta,worker,backpressure_20us,8,4,0,158753.0
production,v0.3.1-beta,worker,bulk,1,4,0,8843060.0
production,v0.3.1-beta,worker,cpu_256_iterations,4,4,0,1323280.0
production,v0.3.1-beta,worker,cpu_4096_iterations,4,4,0,567369.0
